Id,SalePrice
1461,123526.31758837921
1462,159096.61540217584
1463,185531.60273870968
1464,200638.43475247285
1465,187213.62807279202
1466,172368.70876041037
1467,173845.07146287896
1468,167207.49015758283
1469,177676.022812523
1470,123932.95979850335
1471,192573.7990389178
1472,95842.38219573977
1473,97869.78886866252
1474,150239.66335848861
1475,114643.91236807757
1476,368834.6957118752
1477,249785.75940295923
1478,278434.6960882586
1479,267567.0298906837
1480,540393.2712135058
1481,325509.6151856345
1482,204762.1858109927
1483,171334.98229681083
1484,165087.38981324367
1485,180955.75164120024
1486,197249.38483677956
1487,335751.3648631629
1488,234630.56838216085
1489,202920.14652731325
1490,243250.4099621868
1491,188697.821909261
1492,90043.93902330761
1493,182398.72859167718
1494,280210.5161589173
1495,277228.126308549
1496,238887.54637020806
1497,180737.74284178324
1498,166468.95134481086
1499,162567.38524830775
1500,157149.211543022
1501,175806.12278205185
1502,144666.55079611024
1503,290431.51621708943
1504,241487.35674378648
1505,232450.89609953293
1506,184097.6384119044
1507,257272.91502979264
1508,200084.0964353853
1509,159811.70995219453
1510,146400.57500145395
1511,147730.31207823026
1512,172293.90794725053
1513,143923.31757020994
1514,159049.95170894897
1515,192837.13429072127
1516,148955.99164919846
1517,163070.2258907818
1518,129526.41045031395
1519,222249.24017942205
1520,136103.36153787325
1521,137473.3028845284
1522,169829.34276742215
1523,115282.65687074867
1524,124269.84640887928
1525,121920.1691052466
1526,115107.45629489396
1527,107399.76912644065
1528,133714.0963671222
1529,154008.9991755076
1530,175403.82687321384
1531,106374.98326029889
1532,96769.26857043781
1533,148718.38958805148
1534,120558.47714473393
1535,150795.28476727355
1536,105185.75855902882
1537,61018.68446659894
1538,155088.79144718376
1539,188049.43787675313
1540,93745.96950901544
1541,141243.67833411042
1542,139535.2356706034
1543,200625.3482208054
1544,81516.58848437604
1545,111212.77407673006
1546,129998.6453863246
1547,137374.17530112088
1548,133969.7525034324
1549,116711.9567214394
1550,138915.45943417528
1551,107575.49184187531
1552,138087.4607891467
1553,154456.63450996677
1554,116216.32939429524
1555,165966.0795049876
1556,85823.40219780152
1557,102816.74527226984
1558,94584.90683453002
1559,68338.46175150723
1560,130224.3600808227
1561,137824.69854093663
1562,131047.1881789368
1563,122553.48699827849
1564,157799.69899452062
1565,145101.07278653744
1566,236828.21127412777
1567,73443.51373928499
1568,221990.45205124328
1569,138838.0049402148
1570,138480.64913665625
1571,119279.93972688649
1572,144620.52615104165
1573,243741.22519240802
1574,114212.05271349625
1575,228188.74354034173
1576,243021.31161212292
1577,190142.1905203738
1578,142335.82735527263
1579,149058.64061313812
1580,191990.41653188164
1581,152565.234091108
1582,128109.38906267883
1583,320757.7824711321
1584,224914.30213242513
1585,140594.93088857853
1586,67225.82776146733
1587,100421.04235899095
1588,153332.33756923166
1589,100000.11351818337
1590,134748.4297856809
1591,95002.51054974069
1592,119434.73859996413
1593,125415.87547029342
1594,136747.0625117412
1595,115223.35383379078
1596,232399.81473915008
1597,182688.1030506298
1598,201305.86050482292
1599,163419.17713077297
1600,161086.78441783882
1601,61799.45109526971
1602,111522.37394151067
1603,74381.4111610421
1604,267592.4900345288
1605,240561.13171236758
1606,170228.96350117758
1607,163071.4165035455
1608,216644.06503234874
1609,185917.81824380337
1610,154855.84744373822
1611,135823.54324910135
1612,169080.15226516966
1613,170089.47798419194
1614,127897.84669881845
1615,85647.73156580297
1616,72573.54554340967
1617,90576.57290906833
1618,125883.9369042288
1619,142526.56684426308
1620,166688.47786098474
1621,139775.6765262949
1622,142624.69703347486
1623,275646.17651492084
1624,211191.37715768034
1625,118484.0011228775
1626,159630.37364784034
1627,190164.23363551206
1628,272993.462794872
1629,176127.00548473888
1630,363375.9352892835
1631,219416.6950461973
1632,233820.82825011853
1633,170466.6690910704
1634,187492.45693975347
1635,173108.65064406686
1636,151838.52530462845
1637,203323.9630616082
1638,180875.04515501883
1639,177138.09580679255
1640,251953.85640777287
1641,176239.92900363804
1642,236759.61838213474
1643,219830.0971939314
1644,233964.07261878546
1645,204606.48831601956
1646,159471.87647897325
1647,154799.8651450635
1648,132116.48554066848
1649,140699.64645969946
1650,114601.5765920123
1651,119635.59059921482
1652,96491.51242646958
1653,102737.25340438572
1654,146229.98463215065
1655,144778.83626413308
1656,144589.72398314567
1657,149489.18317002588
1658,146244.7036808142
1659,122534.92873937142
1660,157241.08207435525
1661,461700.6263335515
1662,401539.08655531926
1663,379602.40590420424
1664,529096.409993831
1665,313077.0949888567
1666,323826.38749787584
1667,377351.65841319395
1668,332482.6617783067
1669,291651.8444120456
1670,341317.7627963751
1671,262020.57092841272
1672,490622.88694719155
1673,284820.9461061151
1674,239224.09483533195
1675,191308.7292806578
1676,189644.06668986045
1677,225651.64290679677
1678,501425.20299552364
1679,404479.97902605304
1680,352235.6274272047
1681,247199.69970839334
1682,303378.09530072595
1683,173709.6274252836
1684,171493.89335257252
1685,170190.00133487012
1686,167447.9433880468
1687,170703.4464400529
1688,191408.48426410725
1689,198780.7397039545
1690,192538.15551691898
1691,182566.02157274613
1692,257404.66324133772
1693,168326.07119541537
1694,180062.82548338626
1695,166456.04653108044
1696,267554.2199136043
1697,170769.24128944715
1698,348919.8182482932
1699,320084.2424325289
1700,248094.07048533938
1701,261182.97959406866
1702,246481.4198164001
1703,247283.4832923284
1704,278372.2799234147
1705,235159.3445146588
1706,464557.2818668359
1707,215671.38265843497
1708,207436.7162355085
1709,277665.610904234
1710,221719.23607722222
1711,266183.9216284162
1712,257749.95051130615
1713,277819.30802472634
1714,224627.7642893909
1715,204343.56010787614
1716,184153.9056742854
1717,172386.8149513511
1718,131642.81524976317
1719,201377.52832925535
1720,244703.91881128243
1721,169328.2722250334
1722,123876.76381112818
1723,156818.44618742695
1724,211693.73190427225
1725,236472.93283314933
1726,186298.2815346995
1727,156681.03304796034
1728,178454.98279157776
1729,167550.36064028664
1730,152851.9475182564
1731,120209.60361938976
1732,133727.35974536368
1733,116233.14878448665
1734,122685.175596461
1735,130573.8390900239
1736,117008.92654943357
1737,310624.0609236302
1738,234759.9858439107
1739,260102.8677119161
1740,227845.62535454147
1741,193929.17392429977
1742,173271.5535879942
1743,173188.2691092764
1744,309750.8457606597
1745,212356.6108400658
1746,175777.9499319717
1747,212233.75848404947
1748,232239.19834894701
1749,150475.47498679886
1750,125138.9575201607
1751,240560.9439236885
1752,122596.11260444438
1753,145552.834014179
1754,186777.28113784097
1755,166769.57978344063
1756,129789.46754259965
1757,122089.42146987688
1758,145429.71166196952
1759,157247.11014891168
1760,162951.6825949829
1761,139956.7180636193
1762,178801.91448054108
1763,167162.25127145214
1764,115132.8592503773
1765,162976.74996011
1766,180527.41094325445
1767,221766.96614186803
1768,147549.47218396503
1769,172530.64244513205
1770,150202.13032849118
1771,125291.22273082298
1772,133121.88182938783
1773,135844.6675395111
1774,133033.44837040995
1775,138469.34654282284
1776,126111.70963840047
1777,114654.02472132059
1778,136443.4388666491
1779,117861.43598278334
1780,171434.4369132825
1781,124973.70692888042
1782,88600.66016921884
1783,147319.53335000397
1784,111189.03448858876
1785,118880.59066322444
1786,134594.45483664758
1787,158755.6842851431
1788,54332.7982448334
1789,93027.64675243403
1790,77228.2879635511
1791,181095.72088893395
1792,154910.2034209932
1793,127017.81797926039
1794,148572.37094645595
1795,133990.68337639445
1796,125145.16350695616
1797,114267.85963928755
1798,121661.10225851934
1799,114288.8469424001
1800,130108.08200695613
1801,131311.73860154193
1802,123731.18108151802
1803,145583.54174227553
1804,141389.19269253715
1805,134882.25611789036
1806,120557.15773066142
1807,123315.2000763769
1808,113834.64555642767
1809,124599.48567058651
1810,148678.66063749485
1811,97047.63169247349
1812,93131.74456285567
1813,123111.4046333509
1814,98791.18760214094
1815,50250.56330897355
1816,95448.41339666267
1817,106307.2420540358
1818,146561.5305623496
1819,127211.18139832326
1820,53613.632619388816
1821,109776.41560947687
1822,146953.64712484987
1823,46220.31396407405
1824,131548.67413823766
1825,138661.99855147008
1826,107018.3228017774
1827,98146.47096757327
1828,139697.67256997878
1829,109220.82041399884
1830,147396.93409856968
1831,142477.81494373264
1832,82347.35321659216
1833,139462.49132039782
1834,122411.53434003139
1835,125986.83434238461
1836,126353.70500804266
1837,91372.42364275288
1838,124816.851486401
1839,92926.42798284815
1840,156613.60028520442
1841,149139.15468448313
1842,89602.70671832054
1843,128402.68141267938
1844,137652.30199396444
1845,142191.18404941828
1846,148320.9682530214
1847,162835.10571003504
1848,55995.42665799862
1849,108532.83980720172
1850,115235.45240187399
1851,150811.5176109297
1852,121782.23380758482
1853,132546.22335291197
1854,167179.41040716623
1855,141922.67125779117
1856,216529.7034258671
1857,146829.87043858803
1858,135852.47136645202
1859,118584.73831771052
1860,148038.27111125257
1861,117671.13339625992
1862,307047.50769479846
